File Path,Class
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00224.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00076.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03379.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03428.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01933.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02412.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04424.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01258.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04540.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04563.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01792.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03059.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/03069.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03353.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02437.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02853.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00048.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04813.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05323.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02967.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/03755.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00392.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04672.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04275.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03790.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02230.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/05132.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04649.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/03446.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01614.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02526.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04577.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01889.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/04286.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02152.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03125.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04555.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02449.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/01572.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04707.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/03752.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01937.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02230.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03709.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02553.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03291.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04588.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04308.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02694.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03733.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00490.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/03186.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/04338.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04789.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/03101.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04216.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03592.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03691.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02688.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02075.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02032.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04168.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03632.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01920.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02443.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03868.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/05035.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02418.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04266.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/00455.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00894.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02926.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04770.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04174.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/04376.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04461.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00377.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03232.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00715.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03062.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01840.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01720.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02430.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00856.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03151.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02547.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/05176.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00288.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03679.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/00490.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04482.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04549.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02212.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00519.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03243.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01583.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/05265.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03993.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04215.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03218.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02227.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04104.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00954.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00228.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02685.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02574.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00451.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00791.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00988.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04784.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03894.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00019.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01774.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04106.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04822.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03853.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00546.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02887.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00801.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00760.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00162.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00635.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02685.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02129.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/01456.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03011.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04817.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04910.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02121.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02164.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04015.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03015.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/02295.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/01327.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00229.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00151.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04763.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00899.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04651.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03270.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02564.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04399.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/01617.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03960.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00539.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03937.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02389.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/02579.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04501.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01900.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/02998.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03037.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03594.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04867.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01097.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00383.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04017.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01973.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03529.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03319.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04547.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02804.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05074.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01340.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01135.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/01672.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02493.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/04996.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00618.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00996.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02887.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03967.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04635.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00387.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01433.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04399.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04225.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/05061.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02250.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01205.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/02088.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02148.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00473.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00438.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/05154.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04981.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00881.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02681.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03869.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00789.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00736.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/05109.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04341.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01209.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04106.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04040.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02483.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/04068.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02914.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01719.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04929.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00334.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01250.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04105.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01686.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01217.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02110.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00401.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01143.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/05303.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02077.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03351.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03168.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00462.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01370.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03854.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02484.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01004.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04689.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03861.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01461.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00383.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03064.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01305.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02908.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04038.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01396.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03963.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03230.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00646.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03142.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02099.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01787.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01148.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/05295.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04819.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04223.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04391.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/05192.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02109.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03741.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/05258.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03511.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00364.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02031.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03606.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04907.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02222.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04646.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/02180.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/01331.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03164.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02464.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02752.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01205.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03106.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/00399.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04026.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02582.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01567.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03536.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04798.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04648.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00131.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04232.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05300.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/03123.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/05112.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01886.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03362.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03095.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04265.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/00861.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/04854.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05063.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/02225.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04991.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02568.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03439.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02786.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04375.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04431.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01681.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02556.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00820.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03107.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00406.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02204.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02241.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00440.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/03917.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02405.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01821.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03673.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03991.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01273.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02098.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/03210.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02910.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00485.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01235.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01933.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/03703.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00549.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03016.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05313.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02542.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/03601.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02481.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03141.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/02692.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05308.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04415.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04197.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03763.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02470.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02327.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/04306.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02872.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01966.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02140.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01110.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01691.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04039.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04241.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03540.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/05165.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04100.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04457.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01862.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00858.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00188.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00484.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00560.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01955.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02830.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/02212.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00706.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01415.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00084.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00430.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00227.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00334.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01246.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04433.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03406.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/05247.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00670.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02741.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03697.jpg,0
